,pred_proba
3016,0.0177125276082766
3017,0.03429739594065384
3018,0.024990528938897357
3019,0.04085963099028525
3020,0.9977341743584431
3021,0.025753006883843747
3022,0.0272392676629882
3023,0.4301639644014825
3024,0.6518866900842255
3025,0.1996927628700162
3026,0.013192945924921765
3027,0.045096407234057244
3028,0.6473663461726276
3029,0.12231512692139661
3030,0.2004945456392751
3031,0.2283806261387991
3032,0.04031913549456611
3033,0.8349888675782364
3034,0.9813901949830062
3035,0.01425972238440987
3036,0.08150030171594114
3037,0.2423069988756005
3038,0.10281282348857453
3039,0.4343569771896454
3040,0.015824481371068372
3041,0.22145536003834215
3042,0.05979699022321003
3043,0.04936433626082772
3044,0.02366303809243212
3045,0.016130396806611647
3046,0.6641450127876793
3047,0.05721016225504561
3048,0.23322682233484868
3049,0.19101740184723648
3050,0.36742460120350934
3051,0.24066402815782378
3052,0.06204735949745836
3053,0.032904982789474936
3054,0.09068971405673362
3055,0.08102916883842311
3056,0.114880491331176
3057,0.7931480036331007
3058,0.012561770737215773
3059,0.02532305538901975
3060,0.05120673632497688
3061,0.7553646728655394
3062,0.15284706336837373
3063,0.21174297785365898
3064,0.007921948340868413
3065,0.27422167616322274
3066,0.3123972117323456
3067,0.08113280238017334
3068,0.9573892425368056
3069,0.03128293548000034
3070,0.2967358609500284
3071,0.01656733526014482
3072,0.057803767181134565
3073,0.015589015670824907
3074,0.05265838696466665
3075,0.06976520013516056
3076,0.019789443707702734
3077,0.040500872201512904
3078,0.5029935379708902
3079,0.013824412973187712
3080,0.19776478795816574
3081,0.9915222166635838
3082,0.10392139632904196
3083,0.020326786105047616
3084,0.1530847134552603
3085,0.02398611427421312
3086,0.3172244842389733
3087,0.35200882543821405
3088,0.09861576807071247
3089,0.45340229644533836
3090,0.0557463402394109
3091,0.03249016955679519
3092,0.5584556264741132
3093,0.04536929634050008
3094,0.21634918378609697
3095,0.03230419538442836
3096,0.16218231771996938
3097,0.12574731202405637
3098,0.10076115783789248
3099,0.11461943987264173
3100,0.26489958184420676
3101,0.9984513024343096
3102,0.9293415113558936
3103,0.4508992604481708
3104,0.3414895043507128
3105,0.13840120125337962
3106,0.15701401111754315
3107,0.5202328786837608
3108,0.5164683399987376
3109,0.10332353283697822
3110,0.008114844792720953
3111,0.19544913628611094
3112,0.01616537467808855
3113,0.12369767177372555
3114,0.0332774301374172
3115,0.0713459795335079
3116,0.5748416975690116
3117,0.22719518035667605
3118,0.008019353762586189
3119,0.00838908340953739
3120,0.147600592983343
3121,0.3661320486498197
3122,0.029100370818935198
3123,0.07416397688908535
3124,0.5609792813280778
3125,0.09226782572458528
3126,0.08753447225719575
3127,0.0075370215526396065
3128,0.009030787949739959
3129,0.26466446390905396
3130,0.03667866555157654
3131,0.013248564259181741
3132,0.11047993272645473
3133,0.011919955667213846
3134,0.3401722281829733
3135,0.017457559966908596
3136,0.043088410654626985
3137,0.1016384276968783
3138,0.646253970911809
3139,0.17166629067110215
3140,0.020465180633948612
3141,0.00896390012172701
3142,0.01098414575985474
3143,0.03909229347922161
3144,0.6191005356790227
3145,0.12008652221605443
3146,0.04774959712709284
3147,0.4828538951657322
3148,0.4026688771146962
3149,0.005634485994969563
3150,0.006350646989547587
3151,0.016823446347356854
3152,0.09761667157393984
3153,0.3733920092076213
3154,0.2038813059214457
3155,0.5358522114471987
3156,0.08633980356253325
3157,0.03324922863324539
3158,0.02818437490080977
3159,0.14479892233980612
3160,0.042219469403064466
3161,0.15936958777247368
3162,0.027370830968004
3163,0.02306003269428191
3164,0.9946055257664344
3165,0.02678720787943173
3166,0.10853634612092364
3167,0.34557502797037093
3168,0.30218875954675295
3169,0.0492600056155575
3170,0.9996171405703798
3171,0.05305105963993049
3172,0.10273683712151023
3173,0.4368991598900547
3174,0.007085079028954614
3175,0.033484752775911814
3176,0.9980363449428453
3177,0.008773407783008468
3178,0.878831919694906
3179,0.08134533355371379
3180,0.08576322464775013
3181,0.006618840453680681
3182,0.14317674758062723
3183,0.1271465090902207
3184,0.1052157442657819
3185,0.028830678448350175
3186,0.5850198652337784
3187,0.10358416803074212
3188,0.03291131610188529
3189,0.29773662210505314
3190,0.039132158017906496
3191,0.06191504562791162
3192,0.014104447049548422
3193,0.09975522595419632
3194,0.26727624969104674
3195,0.997541429439987
3196,0.021542833777258377
3197,0.20611340667142652
3198,0.05493922172241957
3199,0.08933147399696519
3200,0.12666674545396506
3201,0.12492982665067683
3202,0.0673367412323255
3203,0.09404853338459465
3204,0.7688139418242733
3205,0.03622260712396173
3206,0.02212458710211758
3207,0.6203850544101319
3208,0.14451620540819157
3209,0.0973333237983639
3210,0.05149625695106114
3211,0.012940815429667183
3212,0.07694360716434459
3213,0.02401608427029471
3214,0.036370890377907715
3215,0.02353872266141225
3216,0.46224231056027043
3217,0.024552306791196306
3218,0.7669041592310174
3219,0.009204953868323797
3220,0.07089904570367409
3221,0.05722702491122546
3222,0.07432359168341604
3223,0.047014004973719596
3224,0.014127195062598274
3225,0.00576010707210579
3226,0.020049733043979168
3227,0.039871491942828415
3228,0.17133428461121705
3229,0.12914441980120905
3230,0.6179080248870178
3231,0.039644140960475506
3232,0.20704750251624315
3233,0.021255109459034974
3234,0.10889026514182702
3235,0.004295796011560452
3236,0.2350423402941253
3237,0.23490803770669327
3238,0.0414612204950464
3239,0.489312441885444
3240,0.8793249732966508
3241,0.1792231355274966
3242,0.23589124266338068
3243,0.04637668251593642
3244,0.020340310441004508
3245,0.015254028241318834
3246,0.03926839849565682
3247,0.026471999321059383
3248,0.061853959613870226
3249,0.8382527883345529
3250,0.0646457924823265
3251,0.3477772707323679
3252,0.13416840079528516
3253,0.1768015354953673
3254,0.10107398609058439
3255,0.99926665156341
3256,0.006688182020141117
3257,0.1753624769371946
3258,0.20392664852506567
3259,0.8047584192672298
3260,0.027285896039216335
3261,0.12554072376347147
3262,0.20648620651904365
3263,0.1482684039394244
3264,0.8698270273751857
3265,0.09089029142986382
3266,0.0317413662141122
3267,0.07803945255414281
3268,0.014954672346971846
3269,0.42216412425296757
3270,0.4368247358068768
3271,0.01603171290693778
3272,0.07998830181707765
3273,0.11484610416636706
3274,0.055317191052096114
3275,0.042615274072406666
3276,0.40623961691720084
3277,0.14734337819369306
3278,0.03322189040832127
3279,0.009058919549152873
3280,0.04900747581676648
3281,0.21560526520975465
3282,0.06287435960395095
3283,0.025167356779628555
3284,0.2275749417348895
3285,0.06387639360982443
3286,0.16422026225694678
3287,0.02879582251187211
3288,0.15421313520761146
3289,0.9976519525182873
3290,0.4408756542848561
3291,0.010385272722985306
3292,0.020225230862263098
3293,0.2866899803982683
3294,0.04458494936571766
3295,0.3316177071507878
3296,0.00335609574416305
3297,0.1814257487057676
3298,0.17403069062920648
3299,0.43023943642802703
3300,0.11204047031085368
3301,0.18936716382221497
3302,0.013572677613192924
3303,0.1215543312629507
3304,0.38514272558989476
3305,0.14458476823448682
3306,0.1538759777190537
3307,0.19137047023950188
3308,0.014285712104797137
3309,0.4816506038405513
3310,0.01650232666724694
3311,0.9830592889064449
3312,0.23249956627703666
3313,0.2430120195714402
3314,0.0719735895706481
3315,0.022563173675612613
3316,0.9961130310807164
3317,0.07036176862909946
3318,0.15288483195582586
3319,0.17197295615759667
3320,0.0526873167158757
3321,0.4903252675006479
3322,0.3975685256838049
3323,0.15648529909871375
3324,0.9937284606733389
3325,0.07739375437527846
3326,0.021450911432105764
3327,0.9995591902137845
3328,0.13709683304793222
3329,0.3181053865776736
3330,0.011325819411300475
3331,0.15099863308678754
3332,0.21024879831682575
3333,0.5509724145498684
3334,0.7010537792464601
3335,0.1862930386592486
3336,0.4857969742992218
3337,0.02530161090824256
3338,0.6624213849435506
3339,0.1582536372022695
3340,0.09798993394956314
3341,0.1496782327049748
3342,0.10060469029849112
3343,0.3450675757755559
3344,0.014636281263019175
3345,0.0060752079405285075
3346,0.7663854278394805
3347,0.13637297323272818
3348,0.10338314746960398
3349,0.1959659699064866
3350,0.8717378233046595
3351,0.7061624608710816
3352,0.994562075731816
3353,0.0049886901831905
3354,0.1187043255702674
3355,0.2043183554223039
3356,0.02596370414783565
3357,0.2841932755661735
3358,0.3478504035840323
3359,0.175047989960536
3360,0.06604955033408284
3361,0.07479675159531064
3362,0.6119852475738605
3363,0.28124016703025206
3364,0.0732977975888388
3365,0.23173505561881103
3366,0.033976302889922275
3367,0.006187129782156951
3368,0.27045219415757393
3369,0.01283396042152067
3370,0.9975216149430375
3371,0.9992281333334195
3372,0.008556476062075042
3373,0.02027525415123137
3374,0.10607804747517106
3375,0.08720079404153895
3376,0.07140137932966087
3377,0.17003312311116944
3378,0.06152485570893368
3379,0.40913295850254744
3380,0.33863720892512467
3381,0.46648980521616235
3382,0.05804742634986509
3383,0.08461741767356676
3384,0.11658940017680221
3385,0.001673081793254641
3386,0.11878613768567357
3387,0.04395787431888976
3388,0.13026439670823578
3389,0.27160618763712896
3390,0.9268880307668421
3391,0.028945011890199872
3392,0.17350011916000974
3393,0.1457476383320784
3394,0.0692263110685928
3395,0.1904337039217763
3396,0.3452741020531141
3397,0.24628698190778553
3398,0.7002489163058055
3399,0.1975794835716684
3400,0.08197326076810148
3401,0.013622565325232167
3402,0.06759053210083688
3403,0.24066981620482455
3404,0.5363920385439975
3405,0.2836051781257148
3406,0.0827894899187465
3407,0.09743898613687013
3408,0.028817200246585534
3409,0.8543859288940914
3410,0.19922415558678627
3411,0.042447625804529446
3412,0.8470868894437162
3413,0.15770142227797204
3414,0.9491818892632106
3415,0.4020576661495845
3416,0.6247756985668352
3417,0.5399336826274487
3418,0.04374530034360009
3419,0.0068005368565294605
3420,0.21027351210537254
3421,0.13822687058436298
3422,0.01748571510314355
3423,0.07474534660116286
3424,0.0224099477804314
3425,0.04287578849980241
3426,0.9958209079519315
3427,0.1715305681543279
3428,0.07083130658878095
3429,0.3346493189266884
3430,0.8801931920126523
3431,0.06032458895456648
3432,0.00910494141419809
3433,0.12126889239400751
3434,0.10741420977429984
3435,0.5799984224668965
3436,0.08491722512080269
3437,0.04234057362137564
3438,0.19044313432478646
3439,0.06577889367190483
3440,0.5616060374824532
3441,0.017636916555421947
3442,0.006359570671608942
3443,0.5887600872563598
3444,0.23472146473457825
3445,0.07051945923360955
3446,0.13717568876991526
3447,0.25997890361036397
3448,0.3163836395174628
3449,0.11447327691179852
3450,0.3655755090689828
3451,0.024032082309156693
3452,0.03313438308764446
3453,0.44260255162746437
3454,0.25118860833191087
3455,0.08978953174235868
3456,0.32225457063654595
3457,0.09233380065043373
3458,0.5173018610324901
3459,0.21125611907181363
3460,0.48716642955282824
3461,0.994438568666193
3462,0.035023205370325335
3463,0.5904818263295172
3464,0.12979193813747253
3465,0.01093905684913555
3466,0.17317017847812968
3467,0.6438473438486629
3468,0.13598105818956288
3469,0.01906132823013992
3470,0.16580186625838683
3471,0.9186063209208997
3472,0.1756038120202097
3473,0.2975208664890388
3474,0.013008074973252787
3475,0.023238502790720088
3476,0.014936862773453389
3477,0.08870704600957792
3478,0.07388541953577552
3479,0.027439012359763808
3480,0.05420463852767807
3481,0.283653972042748
3482,0.019470140570948553
3483,0.2939318513449048
3484,0.7212870868354085
3485,0.4792539536778618
3486,0.20989013776680548
3487,0.315567551671106
3488,0.06469487434464716
3489,0.9995055439222854
3490,0.08277377464178859
3491,0.48553566428661765
3492,0.058008018245090394
3493,0.06364488769121077
3494,0.06922595405148432
3495,0.9950474373816605
3496,0.9633315527741324
3497,0.12453517158148353
3498,0.16781342397159035
3499,0.8512054213570698
3500,0.062230802148789434
3501,0.030676194780768502
3502,0.034569664798719986
3503,0.49104235356205245
3504,0.2859309835679696
3505,0.8238107529865301
3506,0.32526915607564444
3507,0.022781289723488987
3508,0.15100471023897946
3509,0.2060951343814511
3510,0.02251465984800853
3511,0.9969637093324749
3512,0.15862006474072077
3513,0.3313490692536982
3514,0.33798409356100534
3515,0.023651020939187997
3516,0.05048042905647764
3517,0.00836935942152016
3518,0.06280893249713569
3519,0.08128680685746228
3520,0.26229935380986147
3521,0.387203623787733
3522,0.22950360707568224
3523,0.008940924611309256
3524,0.019943524760678295
3525,0.031114075925325557
3526,0.029712565230816116
3527,0.05190346662207322
3528,0.1525237814639713
3529,0.3621244410734673
3530,0.10833688718010265
3531,0.26365667938698406
3532,0.015534170954424656
3533,0.36155664999135617
3534,0.2226217507360411
3535,0.37579301984307767
3536,0.4182960642357883
3537,0.6506085454093563
3538,0.09238778847245013
3539,0.14174602512414441
3540,0.016767355826483123
3541,0.011287180719603634
3542,0.008340899207380154
3543,0.02129278007955969
3544,0.16752666569760538
3545,0.4199497838975705
3546,0.1891591115785484
3547,0.02546672682398539
3548,0.9983822872676251
3549,0.27772151837129955
3550,0.13312201898751772
3551,0.08367370337645072
3552,0.24453392181797134
3553,0.2499865753337046
3554,0.11294388780274207
3555,0.013991748690975568
3556,0.1679965384862625
3557,0.003214867250934115
3558,0.08805274589132647
3559,0.03501192418856231
3560,0.827088623091722
3561,0.05940272117653282
3562,0.06161195535721035
3563,0.10849497638829297
3564,0.26767655548476754
3565,0.9955240090463122
3566,0.1297776431038729
3567,0.06287272073381155
3568,0.9106465370432214
3569,0.1200872366302517
3570,0.14033481629313546
3571,0.16956050926092134
3572,0.04794889823293747
3573,0.04513698573782454
3574,0.2627334563125457
3575,0.17960834252938554
3576,0.007888490844422611
3577,0.9966886283149686
3578,0.37069391119345385
3579,0.01059135518382975
3580,0.03349613008443536
3581,0.4662052486425213
3582,0.21728512297688277
3583,0.22059670285351463
3584,0.5962187326085684
3585,0.2638281417229184
3586,0.34184932039764326
3587,0.015249542365581114
3588,0.028817819601811363
3589,0.34804205345663364
